Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,snowpackjs/snowpack,396,19583,953,"[
  ""MIT""
]","ESM-powered frontend build tool. Instant, lightweight, unbundled development. ✌️",https://www.snowpack.dev,
GITHUB,searchkit/searchkit,35,4732,443,"[
  ""Apache-2.0""
]",Search UI for Elasticsearch & Opensearch. Compatible with Algolia's Instantsearch and Autocomplete components. React & Vue support,http://www.searchkit.co/docs,
GITHUB,rrag/react-stockcharts,137,3843,955,"[
  ""MIT""
]",Highly customizable stock charts with ReactJS and d3,http://rrag.github.io/react-stockcharts,
GITHUB,mpetroff/pannellum,228,3927,700,"[
  ""MIT""
]","Pannellum is a lightweight, free, and open source panorama viewer for the web.",https://pannellum.org/,
GITHUB,scniro/react-codemirror2,95,1600,195,"[
  ""MIT""
]",Codemirror integrated components for React,,
GITHUB,shelljs/shelljs,116,14202,727,"[
  ""BSD-3-Clause""
]",:shell: Portable Unix shell commands for Node.js,https://www.npmjs.com/package/shelljs,
GITHUB,shopify/quilt,155,1679,219,"[
  ""MIT""
]",A loosely related set of packages for JavaScript/TypeScript projects at Shopify,,
GITHUB,react-component/tabs,122,561,233,"[
  ""MIT""
]",React Tabs,https://tabs.react-component.now.sh/,
GITHUB,solana-labs/wallet-adapter,30,1159,756,"[
  ""Apache-2.0""
]",Modular TypeScript wallet adapters and components for Solana applications.,https://solana-labs.github.io/wallet-adapter/,
GITHUB,substack/node-resolve,15,758,246,"[
  ""MIT""
]",Implements the node.js require.resolve() algorithm,,
GITHUB,microsoft/typescript,5937,94931,12282,"[
  ""Apache-2.0""
]",TypeScript is a superset of JavaScript that compiles to clean JavaScript output.,https://www.typescriptlang.org,
GITHUB,sboudrias/inquirer.js,190,19707,1277,"[
  ""MIT""
]",A collection of common interactive command line user interfaces.,,
GITHUB,sentrei/dogan,1,0,0,[],The Edge Framework,https://doganjs.org,
GITHUB,markormesher/dragonlabs-redux-cache-key-util,2,0,0,[],,,
GITHUB,ms-dg/miniprogram-storage,0,0,0,[],,,
GITHUB,svenchristian/react-progressive-loader,0,0,0,[],"Utility to load images and React components progressively, and get code splitting for free",,
GITHUB,soumyatiwari392/ds-awesome,0,0,0,[],,,
GITHUB,renddslow/dunsany,19,3,0,[],Procedural generators for grand strategy game.,,
GITHUB,ltsfran/dreamtec-ui,0,2,0,[],,,
GITHUB,sarin-dotin/eslint-config-react-native,0,0,0,[],Eslint Prettier config for React Native,https://npmjs.com/package/@dotin-tech/eslint-config-react-native,
GITHUB,suryacandra/cratail,0,0,0,[],CRA clean + Tailwindcss. This for my development purpose,,
GITHUB,teambank/easycredit-ratenkauf-webcomponents,0,0,0,[],,,
GITHUB,sentrei/dogan,1,0,0,[],The Edge Framework,https://doganjs.org,
GITHUB,leviticusmb/divine-amd-loader,0,0,0,[],"A no-magic, no-nonsense, static and synchronous AMD loader.",,
GITHUB,sfundomhlungu/-dot.product-createlib,0,0,0,[],"CLI tool for scaffolding modules ready to be published on npm (e.g React Hook, Typescript Module) ",,
GITHUB,leonardparisi/easy-express-server,0,0,0,[],An easy-to-use express server that is extensible using other Easy-Express modules.,,
GITHUB,robbiesdream/ci-tests,0,0,0,[],,,
GITHUB,mauriciohernancabrera/tymo-utils,0,0,0,[],,,
GITHUB,swolf88/types-4-strapi,0,1,0,[],Typescript interface generator for Strapi 4 models,,
GITHUB,mybabysexy/react-sip-phone,0,0,0,[],OTF React SIP.JS Phone,,
GITHUB,tigthor/pool,0,0,0,[],Library for interacting with the serum pools,,
GITHUB,sethvincent/dxv,3,1,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/session,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which provides cookie based sessions.,,
GITHUB,matejlauko/duotone,0,1,0,"[
  ""MIT""
]",,https://duotone.lauko.io/examples/duotone,
GITHUB,momsfriendlydevco/doop-service-timestamps,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-components,0,0,0,"[
  ""MIT""
]",$components service for the Doop framework,,
GITHUB,momsfriendlydevco/doop-validate,0,0,0,"[
  ""MIT""
]",,,
GITHUB,ms-dg/create-dg-react,10,4,0,"[
  ""MIT""
]",Set up a modern web app by running one command.,,
GITHUB,momsfriendlydevco/doop-drag-drop,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-code-alloc,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-table,0,0,0,"[
  ""MIT""
]",,,
GITHUB,thoughtsunificator/domodel-steps,0,0,0,"[
  ""MIT""
]",Steps system for domodel.,http://domodel-steps.unificator.me,
GITHUB,shwetdream11/react-native-shimmer,0,0,0,"[
  ""MIT""
]",Simple shimmering effect for any view in React Native,,
GITHUB,quentinsvn/react-native-fix,0,0,0,"[
  ""MIT""
]",,,
GITHUB,t3dkich/smart-order-router-maistestsubnet-modded,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-log-change,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-transitions,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-locking,0,0,0,"[
  ""MIT""
]",,,
GITHUB,strongholdmedia/react-vs-tagger,0,0,0,"[
  ""MIT""
]",⚛️ A fantastically simple tagging component for your React projects,http://i-like-robots.github.io/react-tags,
GITHUB,sethvincent/dxv,3,1,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-docs,0,0,0,"[
  ""MIT""
]",Documentation backend for Doop,,
GITHUB,shanebo/swap-redirect,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which enables res.swapRedirect.,,
GITHUB,strongholdmedia/react-vs-calendar,0,0,0,"[
  ""MIT""
]",A lightweight but complete datetime picker react component.,,
GITHUB,momsfriendlydevco/doop-eval,0,0,0,"[
  ""MIT""
]",,,
GITHUB,ryan-lau314/modularscale-sass,0,0,0,"[
  ""MIT""
]",Modular scale calculator built into your Sass,http://www.modularscale.com,
GITHUB,synw/docdundee,9,2,0,"[
  ""MIT""
]",Compose documentation websites for code libraries,https://synw.github.io/docdundee/,
GITHUB,shwetdream11/react-native-shimmer,0,0,0,"[
  ""MIT""
]",Simple shimmering effect for any view in React Native,,
GITHUB,shanebo/forcessl,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which redirects http requests to https.,,
GITHUB,scnale/openzeppelin-upgrades,0,0,0,"[
  ""MIT""
]",Plugins for Hardhat and Truffle to deploy and manage upgradeable contracts on Ethereum.,,
GITHUB,shanebo/slashless,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which redirects trailing slash requests.,,
GITHUB,shanebo/static,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which serves static assets.,,
GITHUB,momsfriendlydevco/doop-service-slack,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lohfu/dom-insert-after,0,1,0,"[
  ""MIT""
]",Insert a DOM node after another,,
GITHUB,momsfriendlydevco/doop-http,0,0,0,"[
  ""MIT""
]",,,
GITHUB,mormubis/elo,3,0,0,"[
  ""MIT""
]",FIDE ELO Ranking System,,
GITHUB,lohfu/dom-closest,0,0,0,"[
  ""MIT""
]",Select all closest ancestor to a DOM node matching an optional criteria,,
GITHUB,scnale/openzeppelin-upgrades,0,0,0,"[
  ""MIT""
]",Plugins for Hardhat and Truffle to deploy and manage upgradeable contracts on Ethereum.,,
GITHUB,lohfu/dom-children,0,0,0,"[
  ""MIT""
]",,,
GITHUB,thoughtsunificator/domodel-resizable,0,0,0,"[
  ""MIT""
]",Resizable elements for domodel,http://domodel-resizable.unificator.me,
GITHUB,momsfriendlydevco/doop-search,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/static,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which serves static assets.,,
GITHUB,sebinsua/docco-next,0,1,0,"[
  ""GPL-3.0""
]","Docco-compatible literate documentation generator, written in ES6",,
GITHUB,n05ae/react-virtual-scroll-list,0,0,0,"[
  ""Apache-2.0""
]",Virtual grid for react.,,
GITHUB,shopify/polaris-icons,28,12,0,"[
  ""non-standard""
]",A cohesive collection of icons that we use across the Shopify platform.,https://polaris-icons.shopify.com,
GITHUB,scarlatum/eccheuma-crusoris,0,0,1,[],Simple custom cursor,,
GITHUB,selkkie/nodebb-plugin-sso-discord-with-logo,0,1,1,[],"NodeBB plugin for Discord SSO, with bonus features that pull user info from the Discord API.",,
GITHUB,magnusdanielson/au-fluent-ui,14,7,1,[],Wrapper to Microsoft Fluent UI,,
GITHUB,locize/fluent_conv,0,4,1,[],fluent2js and js2fluent converter,,
GITHUB,taidomi-sapi-de-cv/domitai-sdk,0,0,1,[],Domitai SDK for Node and Browser,,
GITHUB,shinnn/is-resolvable,0,16,1,"[
  ""ISC""
]",Check if a given module ID is resolvable with require(),,
GITHUB,rstiller/inspector-vm,0,0,1,"[
  ""MIT""
]",VM metric collector for nodejs,https://rstiller.github.io/inspector-vm/,
GITHUB,mammadataei/dom-assertions,13,2,1,"[
  ""MIT""
]",Accessible DOM assertions for testing user interfaces.,,
GITHUB,moox/postcss-message-helpers,1,10,1,"[
  ""MIT""
]",PostCSS helpers to throw or output GNU style messages,,
GITHUB,thoughtsunificator/domodel-router,0,0,1,"[
  ""MIT""
]",Router system for domodel,http://domodel-router.unificator.me,
GITHUB,momsfriendlydevco/doop-deploy,0,0,2,"[
  ""MIT""
]",All purpose Doop server deployment script,,
GITHUB,meetearnest/eslint-config-earnest,2,1,2,"[
  ""MIT""
]",Shareable ESLint configuration for the Earnest JavaScript style guide,,
GITHUB,sindresorhus/ncname,0,11,2,"[
  ""MIT""
]",Regular expression for matching XML NCName,,
GITHUB,slorber/responsive-loader,0,0,2,"[
  ""BSD-3-Clause""
]",A webpack loader for responsive images,,
GITHUB,mozilla/pdfjs-dist,0,971,514,"[
  ""Apache-2.0""
]",Generic build of PDF.js library. ,,
GITHUB,santiment/san-ui,12,5,3,[],Santiment React UI Library,,
GITHUB,theabraham/growly,1,45,3,[],Simple zero-dependency Growl notifications using GNTP for Node.,,
GITHUB,tanhauhau/levenary,13,22,3,"[
  ""MIT""
]",Find the shortest Levenshtein distance in the array,,
GITHUB,logflare/winston-logflare,3,2,3,"[
  ""MIT""
]",,,
GITHUB,mnasyrov/ditox,1,78,4,"[
  ""MIT""
]",Dependency injection for modular web applications,https://ditox.js.org,
GITHUB,sboudrias/readline2,0,26,4,"[
  ""MIT""
]",Node.js Readline façade fixing bugs and issues in v0.8 and v0.10,,
GITHUB,sindresorhus/has-ansi,0,43,4,"[
  ""MIT""
]",Check if a string has ANSI escape codes,,
GITHUB,rvagg/prr,0,26,5,"[
  ""MIT""
]",,,
GITHUB,rubengrill/apollo-typed-documents,47,23,5,"[
  ""MIT""
]",Get type safety for your apollo documents.,,
GITHUB,maksimovicdanijel/vue-countdown,3,12,5,"[
  ""MIT""
]",VueJS countdown component,,
GITHUB,mathiasbynens/unicode-match-property-ecmascript,0,7,6,"[
  ""MIT""
]",Match a given Unicode property or property alias to its canonical property name per the algorithm used for RegExp Unicode property escapes in ECMAScript.,,
GITHUB,stevelacy/browser-info,0,16,6,"[
  ""MIT""
]",Lightweight lib to quickly get browser info,,
GITHUB,sindresorhus/cli-cursor,0,100,6,"[
  ""MIT""
]",Toggle the CLI cursor,,
GITHUB,ribeiro-tiago/bundletool,2,3,6,"[
  ""AGPL-3.0""
]",An unofficial wrapper around bundletool to be able to use it in code,,
GITHUB,the-economist-editorial/component-404,0,0,6,"[
  ""non-standard""
]",A basic 404 page,https://economist-components.github.io/component-404,
GITHUB,michael-ciniawsky/postcss-load-plugins,1,20,6,"[
  ""non-standard""
]",Autoload Plugins for PostCSS,,
GITHUB,react-csv/react-csv,134,1149,262,"[
  ""MIT""
]",React components to build CSV files on the fly basing on Array/literal object of data,http://react-csv.github.io/react-csv/,
GITHUB,medikoo/es6-iterator,0,18,7,"[
  ""MIT""
]",Iterator abstraction as specified in ECMAScript6,,
GITHUB,sindresorhus/is-plain-obj,0,100,7,"[
  ""MIT""
]",Check if a value is a plain object,,
GITHUB,thlorenz/redeyed,1,25,7,"[
  ""MIT""
]","Takes JavaScript code, along with a config and returns the original code with tokens wrapped and/or replaced as configured.",,
GITHUB,sindresorhus/redent,0,54,7,"[
  ""MIT""
]",Strip redundant indentation and indent the string,,
GITHUB,the-economist-editorial/sharebar,2,3,7,"[
  ""non-standard""
]",Provide a basic share bar,https://economist-components.github.io/component-sharebar,
GITHUB,sanity-io/cross-dataset-duplicator,1,28,8,"[
  ""MIT""
]",Empower content editors to migrate Documents and Assets between Sanity Projects and Datasets from inside Sanity Studio.,,
GITHUB,sindresorhus/restore-cursor,0,34,8,"[
  ""MIT""
]",Gracefully restore the CLI cursor on exit,,
GITHUB,martinpagesaal/ngx-ace-editor-wrapper,0,8,8,"[
  ""MIT""
]",Ace editor integration with typescript for angular 9,,
GITHUB,mafintosh/generate-function,2,78,8,"[
  ""MIT""
]",Module that helps you write generated functions in Node,,
GITHUB,sindresorhus/code-point-at,0,22,8,"[
  ""MIT""
]",ES2015 `String#codePointAt()` ponyfill,,
GITHUB,stevenvachon/relateurl,2,52,8,"[
  ""MIT""
]",Create a relative URL with options to minify.,,
GITHUB,sabakihq/gtp,1,20,9,"[
  ""MIT""
]",A Node.js module for handling GTP engines.,,
GITHUB,sanity-io/cross-dataset-duplicator,2,29,9,"[
  ""MIT""
]",Empower content editors to migrate Documents and Assets between Sanity Projects and Datasets from inside Sanity Studio.,,
GITHUB,sindresorhus/cli-cursor,0,95,10,"[
  ""MIT""
]",Toggle the CLI cursor,,
GITHUB,mbrn/material-table,23,3464,1035,"[
  ""MIT""
]",Datatable for React based on material-ui's table with additional features,https://material-table.com,
GITHUB,sboudrias/inquirer.js,202,18749,1291,"[
  ""MIT""
]",A collection of common interactive command line user interfaces.,,
GITHUB,mike-dax/gatsby-remark-videos,25,13,13,"[
  ""MIT""
]",Embed html5 style looping videos in your Gatsby site direct from your markdown. Used on https://electricui.com,,
GITHUB,sindresorhus/prepend-http,1,62,13,"[
  ""MIT""
]",Prepend `https://` to humanized URLs like `sindresorhus.com` and `localhost`,,
GITHUB,sindresorhus/is-fullwidth-code-point,4,48,13,"[
  ""MIT""
]",Check if the character represented by a given Unicode code point is fullwidth,,
GITHUB,sindresorhus/onetime,1,152,14,"[
  ""MIT""
]",Ensure a function is only called once,,
GITHUB,sindresorhus/builtin-modules,2,119,14,"[
  ""MIT""
]",List of the Node.js builtin modules,,
GITHUB,sindresorhus/pkg-up,0,156,14,"[
  ""MIT""
]",Find the closest package.json file,,
GITHUB,sindresorhus/lcid,0,37,14,"[
  ""MIT""
]",Mapping between standard locale identifiers and Windows locale identifiers (LCID),,
GITHUB,medikoo/es6-map,1,73,14,"[
  ""MIT""
]",Map collection as specified in ECMAScript6,,
GITHUB,mklabs/node-fileset,4,60,15,"[
  ""MIT""
]",Wrapper around miniglob / minimatch combo to allow multiple patterns matching and include-exclude ability,,
GITHUB,sindresorhus/caller-path,0,63,15,"[
  ""MIT""
]",Get the path of the caller module,,
GITHUB,raynos/console-browserify,2,24,15,"[
  ""MIT""
]",Emulate console for all the browsers,,
GITHUB,sindresorhus/is-absolute-url,2,76,15,"[
  ""MIT""
]",Check if a URL is absolute,,
GITHUB,react-native-elements/react-native-elements,116,24814,4623,"[
  ""MIT""
]",Cross-Platform React Native UI Toolkit,https://reactnativeelements.com,
GITHUB,sindresorhus/trim-newlines,0,48,16,"[
  ""MIT""
]",Trim newlines from the start and/or end of a string,,
GITHUB,sindresorhus/array-uniq,0,69,16,"[
  ""MIT""
]",Create an array without duplicates,,
GITHUB,mathiasbynens/cssesc,9,151,16,"[
  ""MIT""
]",A JavaScript library for escaping CSS strings and identifiers while generating the shortest possible ASCII-only output.,https://mths.be/cssesc,
GITHUB,substack/node-concat-map,11,33,16,"[
  ""non-standard""
]",concatenative mapdashery,,
GITHUB,sindresorhus/strip-indent,1,131,18,"[
  ""MIT""
]",Strip leading whitespace from each line in a string,,
GITHUB,ljharb/object.assign,0,105,20,"[
  ""MIT""
]",ES6 spec-compliant Object.assign shim. From https://github.com/es-shims/es6-shim,https://tc39.es/ecma262/#sec-object.assign,
GITHUB,segmentio/helpscout,4,11,22,[],A helpscout API for node,,
GITHUB,sindresorhus/path-exists,0,148,22,"[
  ""MIT""
]",Check if a path exists,,
GITHUB,mikolalysenko/uniq,10,81,22,"[
  ""MIT""
]",Removes duplicate items from an array in place,,
GITHUB,substack/text-table,16,259,23,"[
  ""non-standard""
]",generate borderless text table strings suitable for printing to stdout,,
GITHUB,mikeal/caseless,7,94,25,"[
  ""Apache-2.0""
]","Caseless object set/get/has, very useful when working with HTTP headers.",,
GITHUB,meryn/performance-now,20,160,27,"[
  ""MIT""
]",Implements performance.now (based on process.hrtime).,,
GITHUB,sindresorhus/arrify,1,131,27,"[
  ""MIT""
]",Convert a value to an array,,
GITHUB,thomasdondorf/puppeteer-cluster,121,2948,287,"[
  ""MIT""
]","Puppeteer Pool, run a cluster of instances in parallel",,
GITHUB,moment/moment,305,47549,7201,"[
  ""MIT""
]","Parse, validate, manipulate, and display dates in javascript.",momentjs.com,
GITHUB,softwarebrothers/adminjs-mongoose,28,17,34,"[
  ""MIT""
]",Mongoose adapter for AdminJS,,
GITHUB,miaowing/schedule,37,416,34,"[
  ""MIT""
]",A cron-like and not-cron-like job distributed scheduler for Nest.js by decorators.,,
GITHUB,sindresorhus/leven,1,712,35,"[
  ""MIT""
]",Measure the difference between two strings with the fastest JS implementation of the Levenshtein distance algorithm,,
GITHUB,mapbox/node-sqlite3,139,5917,805,"[
  ""BSD-3-Clause""
]",SQLite3 bindings for Node.js,,
GITHUB,sindresorhus/exit-hook,5,280,38,"[
  ""MIT""
]",Run some code when the process exits,,
GITHUB,sindresorhus/find-up,4,572,42,"[
  ""MIT""
]",Find a file or directory by walking up parent directories,,
GITHUB,tkellen/node-interpret,3,250,42,"[
  ""MIT""
]",A dictionary of file extensions and associated module loaders.,,
GITHUB,strapi/strapi,546,57236,7211,"[
  ""non-standard""
]","🚀 Strapi is the leading open-source headless CMS. It’s 100% JavaScript/TypeScript, fully customizable and developer-first.",https://strapi.io,
GITHUB,mathiasbynens/regenerate,3,353,44,"[
  ""MIT""
]",Generate JavaScript-compatible regular expressions based on a given set of Unicode symbols or code points.,https://mths.be/regenerate,
GITHUB,sindresorhus/os-locale,2,223,44,"[
  ""MIT""
]",Get the system locale,,
GITHUB,mathiasbynens/he,23,3302,306,"[
  ""MIT""
]",A robust HTML entity encoder/decoder written in JavaScript.,https://mths.be/he,
GITHUB,sindresorhus/slash,0,327,51,"[
  ""MIT""
]",Convert Windows backslash paths to slash paths,,
GITHUB,sindresorhus/strip-json-comments,1,592,55,"[
  ""MIT""
]",Strip comments from JSON. Lets you use comments in your JSON files!,,
GITHUB,sindresorhus/strip-json-comments,1,589,55,"[
  ""MIT""
]",Strip comments from JSON. Lets you use comments in your JSON files!,,
GITHUB,luehang/react-native-masonry-list,29,237,57,"[
  ""MIT""
]",An easy and simple to use React Native component to render a custom high performant masonry layout for images. It uses a smart algorithm to sort the images evenly as possible according to the index position or fill in as soon as the image is fetched. Includes support for both iOS and Android. Free and made possible along with costly maintenance and updates by [Lue Hang](https://www.facebook.com/lue.hang) (the author).,https://luehangs.site/lue_hang/projects/react-native-masonry-list,
GITHUB,microsoft/web-build-tools,817,5338,569,"[
  ""non-standard""
]",Monorepo for tools developed by the Rush Stack community,https://rushstack.io/,
GITHUB,thlorenz/convert-source-map,2,163,58,"[
  ""MIT""
]",Converts a source-map from/to  different formats.,,
GITHUB,sindresorhus/slash,0,323,59,"[
  ""MIT""
]",Convert Windows backslash paths to slash paths,,
GITHUB,semantic-release/git,49,261,66,"[
  ""MIT""
]",:twisted_rightwards_arrows: semantic-release plugin to commit release assets to the project's git repository,,
GITHUB,rvagg/bl,11,427,68,"[
  ""non-standard""
]","Buffer List: collect buffers and access with a standard readable Buffer interface, streamable too!",,
GITHUB,request/request,129,25691,3145,"[
  ""Apache-2.0""
]",🏊🏾 Simplified HTTP request client.,,
GITHUB,marcbachmann/node-html-pdf,471,3523,586,"[
  ""MIT""
]",This repo isn't maintained anymore as phantomjs got dreprecated a long time ago. Please migrate to headless chrome/puppeteer.,,
GITHUB,malte-wessel/react-custom-scrollbars,219,3161,595,"[
  ""MIT""
]",React scrollbars component,http://malte-wessel.github.io/react-custom-scrollbars/,
GITHUB,mirumee/saleor-sdk,6,129,86,"[
  ""MIT""
]",Deprecated! See the announcement below. JavaScript/TypeScript SDK for building e-commerce experiences and checkouts with Saleor API.,https://github.com/saleor/saleor/discussions/12891,
GITHUB,rustwasm/create-wasm-app,39,486,91,"[
  ""Apache-2.0""
]",npm init template for consuming rustwasm pkgs,https://www.npmjs.com/package/create-wasm-app,
GITHUB,stabzs/angular2-toaster,39,337,93,"[
  ""MIT""
]","Angular2-toaster is an asynchronous, non-blocking Angular Toaster Notification library",,
GITHUB,schmich/instascan,192,2948,866,"[
  ""MIT""
]",HTML5 QR code scanner using your webcam,https://schmich.github.io/instascan/,
GITHUB,salesforceeng/tough-cookie,21,606,100,"[
  ""non-standard""
]",RFC6265 Cookies and CookieJar for Node.js,,
GITHUB,semantic-release/npm,47,212,104,"[
  ""MIT""
]",:ship:  semantic-release plugin to publish a npm package,,
GITHUB,naugtur/xhr,15,809,108,"[
  ""MIT""
]",A small xhr wrapper,,
GITHUB,mishoo/uglifyjs2,59,10868,1132,"[
  ""non-standard""
]", JavaScript parser / mangler / compressor / beautifier toolkit,http://lisperator.net/uglifyjs/,
GITHUB,semantic-org/semantic-ui-css,47,477,374,"[
  ""MIT""
]",CSS Only distribution,http://www.semantic-ui.com,
GITHUB,spite/three.meshline,77,2030,375,"[
  ""MIT""
]",Mesh replacement for THREE.Line,,
GITHUB,react-navigation/react-navigation,737,23394,4989,[],Routing and navigation for your React Native apps,https://reactnavigation.org,
GITHUB,segmentio/analytics-node,6,592,160,"[
  ""MIT""
]",The hassle-free way to integrate analytics into any node application.,https://segment.com/libraries/node,
GITHUB,mikemcl/big.js,8,4519,419,"[
  ""MIT""
]","A small, fast JavaScript library for arbitrary-precision decimal arithmetic.",http://mikemcl.github.io/big.js,
GITHUB,medusajs/medusa,384,20285,1699,"[
  ""MIT""
]",Building blocks for digital commerce,https://medusajs.com,
GITHUB,tencent/vconsole,56,16082,2982,"[
  ""non-standard""
]","A lightweight, extendable front-end developer tool for mobile web page.",,
GITHUB,satya164/react-simple-code-editor,46,1530,173,"[
  ""MIT""
]",Simple no-frills code editor with syntax highlighting,https://react-simple-code-editor.github.io/react-simple-code-editor/,
GITHUB,shahen94/react-native-switch,37,289,174,"[
  ""MIT""
]",Customisable switch component for RN,,
GITHUB,ruimarinho/bitcoin-core,23,451,178,[],A modern Bitcoin Core REST and RPC client.,,
GITHUB,sveltejs/sapper,259,7056,449,"[
  ""MIT""
]","The next small thing in web development, powered by Svelte",https://sapper.svelte.dev,
GITHUB,react-native-webrtc/react-native-webrtc,28,4546,1227,"[
  ""MIT""
]",The WebRTC module for React Native,https://react-native-webrtc.discourse.group,
GITHUB,tj/commander.js,20,25437,1739,"[
  ""MIT""
]",node.js command-line interfaces made easy,,
GITHUB,redux-observable/redux-observable,69,7850,466,"[
  ""MIT""
]","RxJS middleware for action side effects in Redux using ""Epics""",https://redux-observable.js.org,
GITHUB,marak/colors.js,87,5133,466,"[
  ""non-standard""
]",get colors in your node.js console, https://github.com/Marak/colors.js,
GITHUB,sindresorhus/opn,47,3008,217,"[
  ""MIT""
]","Open stuff like URLs, files, executables. Cross-platform.",,
GITHUB,leaflet/leaflet.markercluster,130,3761,988,"[
  ""MIT""
]",Marker Clustering plugin for Leaflet,,
GITHUB,sveltejs/svelte,907,73499,4091,"[
  ""MIT""
]",Cybernetically enhanced web apps,https://svelte.dev,
GITHUB,qyjs/captchajs,0,0,0,[],,,
GITHUB,stoneqq11/react-lazy-img,0,0,0,[],LazyImg component for reactjs,,
GITHUB,stephenliu1944/easytool-define-config,0,0,0,[],Define global variable for webpack DefinePlugin.,,
GITHUB,sharaal/sharaal,0,0,0,[],Personal profile frontend showing all business relevant information,http://sharaal.de/,
GITHUB,sharaal/maxdome-rssfeeds,0,1,0,[],Generate RSS feeds for new movies/seasons on maxdome,http://maxdome-rssfeeds.de/,
GITHUB,sharaal/sharaal,0,0,0,[],Personal profile frontend showing all business relevant information,http://sharaal.de/,
GITHUB,mindoktor/pulse,0,0,0,[],,,
GITHUB,stephenliu1944/easytool-react-carousel,0,4,0,[],,,
GITHUB,nanzm/dora,0,0,0,"[
  ""MIT""
]",前端监控 sdk for browser  ,https://nancode.gitee.io/dora,
GITHUB,martinalmlof/homebridge-pioneer-vsx527,0,2,0,"[
  ""MIT""
]",,,
GITHUB,shwetdream11/react-native-fast-image,1,0,0,"[
  ""MIT""
]","🚩 FastImage, performant React Native image component.",,
GITHUB,momsfriendlydevco/doop-polyfills,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-loader,0,0,0,"[
  ""MIT""
]",,,
GITHUB,moregidge/parsley.js,0,0,0,"[
  ""MIT""
]","Validate your forms, frontend, without writing a single line of javascript",http://parsleyjs.org,
GITHUB,robinfehr/react-portal,0,0,0,"[
  ""MIT""
]","React component for transportation of modals, lightboxes, loading bars... to document.body",,
GITHUB,mark-shark/edge-scss,0,0,0,"[
  ""MIT""
]",SCSS Dynamic @mixin libery for developing responsive.,,
GITHUB,savokiss/vue-raven,0,4,0,"[
  ""MIT""
]",Using sentry's raven.js in vue,,
GITHUB,momsfriendlydevco/doop-service-watch-all,0,0,0,"[
  ""MIT""
]",,,
GITHUB,resembli/docusolid,0,1,0,"[
  ""MIT""
]",MDX powered by Solid Js,,
GITHUB,realdolos/node-jpegoptim,3,0,0,"[
  ""MIT""
]",Optimize JPEGs in memory,,
GITHUB,lohfu/domp-create,0,0,0,"[
  ""MIT""
]","Create DOM from string, returning first child",,
GITHUB,momsfriendlydevco/doop-permissions,0,0,0,"[
  ""MIT""
]",,,
GITHUB,spautz/dynamic-selectors,0,2,0,"[
  ""MIT""
]",Selectors with dynamic dependencies and params,,
GITHUB,sky111144/easyregexp,0,0,0,"[
  ""MIT""
]","Quickly, simply and better",,
GITHUB,skick1234/node-ytsr,0,4,0,"[
  ""MIT""
]",Do anonymous YouTube search requests. Made for https://DisTube.js.org.,https://distube.js.org,
GITHUB,sky111144/easyregexp,0,0,0,"[
  ""MIT""
]","Quickly, simply and better",,
GITHUB,momsfriendlydevco/doop-service-config,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-toast,0,0,0,"[
  ""MIT""
]",$toast notification service for the Doop framework,,
GITHUB,skick1234/node-youtube-dl,0,0,0,"[
  ""MIT""
]",youtube-dl driver for node,,
GITHUB,momsfriendlydevco/doop-service-router,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shwetdream11/react-native-google-analytics-bridge,0,0,0,"[
  ""MIT""
]",React Native bridge to the Google Analytics libraries on both iOS and Android.,,
GITHUB,rajdee/postcss-autoimport,0,0,0,"[
  ""MIT""
]", PostCSS plugin for automatically import global dependencies.,,
GITHUB,seansobey/markdown-preprocessor,9,0,0,"[
  ""MIT""
]",A preprocessor for markdown designed to make document sites for Github Pages.,,
GITHUB,stimulcross/donation-alerts,0,2,0,"[
  ""MIT""
]",A set of libraries to interact with Donation Alerts API.,https://stimulcross.github.io/donation-alerts/,
GITHUB,momsfriendlydevco/doop-service-data,0,0,0,"[
  ""MIT""
]",Various services for data structure manipulation for the Doop framework,,
