Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,SNUG,Q,G,Y,100.0,N,N,N,"Merlyn.AI Tactical Growth & Income ETF is an investment fund that focuses on dynamically balancing growth and income, aiming to capitalize on market opportunities while managing risk."
Y,SOCL,Q,G,Y,100.0,N,N,N,"Global X Social Media ETF offers investors a way to access a diverse portfolio of leading social media companies, focusing on the digital communication landscape's growth and innovation."
Y,SOIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X Fertilizers/Potash ETF offers investors a unique opportunity to gain exposure to companies involved in the production and distribution of fertilizers and potash, essential components for agricultural growth and sustainability."
Y,SOL,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Renesola Ltd. specializes in the development and sale of solar energy products, making strides in renewable energy solutions worldwide."
Y,SONA,Q,G,N,100.0,N,N,N,"Southern National Bancorp of Virginia, Inc. operates as a dynamic financial institution, offering a range of banking services and solutions to individuals and businesses across Virginia and beyond."
Y,SOVB,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Cambria Sovereign Bond ETF provides investors with access to a diverse portfolio of government bonds from around the world, offering a strategic way to manage interest rate risk and diversify fixed-income investments."
Y,SOXL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Semiconductor Bull 3x Shares is an exchange-traded fund designed to amplify the daily returns of the semiconductor sector, offering investors leveraged exposure to this dynamic and rapidly evolving industry."
Y,SOXS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Semiconductor Bear 3x Shares is an exchange-traded fund designed to provide investors with leveraged exposure to the inverse performance of the semiconductor sector, allowing them to profit from declines in this industry."
Y,SOXX,Q,G,Y,100.0,N,N,N,"iShares PHLX SOX Semiconductor Sector Index Fund is an investment fund that focuses on tracking the performance of the semiconductor industry, offering investors exposure to companies involved in the design, distribution, manufacture, and sale of semiconductors."
Y,SOYB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Teucrium Soybean Fund ETV offers investors a unique opportunity to gain exposure to the soybean market through a specialized exchange-traded fund.
Y,SPAB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Aggregate Bond ETF offers investors a comprehensive way to access a diverse range of bonds, providing a steady income stream and risk diversification through its extensive bond portfolio."
Y,SPBO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Corporate Bond ETF is an investment fund that offers exposure to a diverse portfolio of corporate bonds, allowing investors to benefit from the stability and income potential of fixed-income securities."
Y,SPDN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily S&P 500 Bear 1X Shares offers investors a way to profit from declines in the S&P 500 Index by providing inverse exposure to its daily performance, making it a strategic tool for those anticipating market downturns."
Y,SPDV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"AAM S&P 500 High Dividend Value ETF is an investment fund that focuses on providing exposure to high-dividend-yielding stocks within the S&P 500, aiming to offer investors a blend of income and value."
Y,SPDW,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Developed World ex-US ETF offers investors a diversified portfolio of international stocks, focusing on developed markets outside the United States."
Y,SPEM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Emerging Markets ETF, managed by SPDR Index Shares Fund, offers investors exposure to a diverse range of stocks from developing economies, aiming to capitalize on growth opportunities in emerging markets."
Y,SPEU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Europe ETF offers investors a diverse and cost-effective way to gain exposure to a broad range of European stocks, facilitating access to the European markets through a single investment."
Y,SPFF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X SuperIncome Preferred ETF is a financial product that offers investors exposure to a diverse portfolio of preferred stocks, aiming to provide high income through strategic asset allocation."
Y,SPFI,Q,Q,N,100.0,N,N,N,"South Plains Financial, Inc. operates as a dynamic financial institution providing a wide range of banking services and solutions to individuals and businesses in the heart of Texas."
Y,SPGM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio MSCI Global Stock Market ETF offers investors a diversified portfolio that tracks the performance of global equities, providing a comprehensive snapshot of the international stock market landscape."
Y,SPGP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 GARP ETF is an exchange-traded fund that focuses on investing in growth-at-a-reasonable-price (GARP) stocks within the S&P 500, aiming to balance growth potential with value considerations for its investors."
Y,SPHB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 High Beta ETF is an exchange-traded fund designed to track the performance of high-volatility stocks within the S&P 500, offering investors the potential for higher returns through exposure to more dynamic market segments."
Y,SPHD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Invesco S&P 500 High Dividend Low Volatility ETF is a specialized investment fund that aims to provide stable income by focusing on high-dividend stocks with lower price fluctuations from the S&P 500 index.
Y,SPHQ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Quality ETF is an investment fund that focuses on high-quality stocks from the S&P 500, aiming to provide investors with exposure to financially robust companies."
Y,SPHY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio High Yield Bond ETF offers investors a way to gain exposure to a diversified portfolio of high-yield corporate bonds, aiming to provide attractive income opportunities."
Y,SPI,Q,Q,N,100.0,N,D,N,"SPI Energy Co., Ltd. specializes in providing renewable energy solutions, focusing on solar power products and services to drive sustainable energy initiatives globally."
Y,SPIB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Intermediate Term Corporate Bond ETF offers investors a way to gain exposure to a diversified portfolio of intermediate-term corporate bonds, aiming to provide stable income and potential for capital appreciation."
Y,SPIP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio TIPS ETF offers investors a way to protect against inflation by investing in U.S. Treasury Inflation-Protected Securities, providing a hedge in fluctuating economic conditions."
Y,SPKEP,Q,Q,N,100.0,N,N,N,"Spark Energy, Inc. is a dynamic provider of electricity and natural gas, offering innovative energy solutions to residential and commercial customers across the United States."
Y,SPLB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Long Term Corporate Bond ETF offers investors a way to gain exposure to a diversified portfolio of long-term corporate bonds, providing a strategic option for those seeking steady income and potential capital preservation."
Y,SPLG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio S&P 500 ETF offers investors a cost-effective way to gain exposure to the performance of the S&P 500 Index, which represents the largest and most influential companies in the U.S. stock market."
Y,SPLV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Low Volatility ETF is an investment fund that aims to provide stable returns by focusing on stocks from the S&P 500 Index with lower volatility, helping investors manage risk while participating in the market."
Y,SPMB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Mortgage Backed Bond ETF provides investors with access to a diversified portfolio of mortgage-backed securities, aiming to offer stable income through investments in bonds backed by residential mortgages."
Y,SPMD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio S&P 400 Mid Cap ETF is an exchange-traded fund that provides investors with exposure to a diverse range of mid-sized U.S. companies, aiming to reflect the performance of the S&P MidCap 400 Index."
Y,SPMO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Momentum ETF is a fund that strategically invests in the fastest-growing companies within the S&P 500, aiming to capture the momentum of top-performing stocks."
Y,SPMV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Minimum Variance ETF is a fund designed to offer investors exposure to the S&P 500 with a focus on minimizing risk and volatility, helping to provide a smoother investment ride."
Y,SPOT,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Spotify Technology S.A. revolutionizes the way we experience music and podcasts, offering a vast streaming service that connects millions of listeners worldwide."
Y,SPPI,Q,Q,N,100.0,N,N,N,"Spectrum Pharmaceuticals, Inc. is dedicated to developing and commercializing innovative oncology therapies to improve the quality of life for cancer patients."
Y,SPPP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Sprott Physical Platinum and Palladium Trust offers investors a unique opportunity to invest in the precious metals market by providing a secure and convenient way to hold physical platinum and palladium.
Y,SPSB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Short Term Corporate Bond ETF is a financial product that provides investors with access to a diversified portfolio of short-term corporate bonds, aiming to offer stability and income through a collection of high-quality fixed-income securities."
Y,SPSC,Q,Q,N,100.0,N,N,N,"SPS Commerce, Inc. specializes in providing cloud-based supply chain management solutions, helping businesses streamline their operations and improve collaboration with trading partners."
Y,SPSK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Tidal ETF Trust offers the SP Funds Dow Jones Global Sukuk ETF, providing investors with access to a diverse portfolio of Shariah-compliant fixed-income securities from around the world."
Y,SPSM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio S&P 600 Small Cap ETF offers investors a diversified portfolio focused on small-cap U.S. companies, providing exposure to growth opportunities in emerging American businesses."
Y,SPTI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Intermediate Term Treasury ETF offers investors a convenient way to gain exposure to U.S. Treasury bonds with intermediate maturities, providing a balance between risk and return."
Y,SPTL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Long Term Treasury ETF offers investors a way to gain exposure to U.S. government bonds with extended maturities, focusing on long-term financial security and stability."
Y,SPTM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio S&P 1500 Composite Stock Market ETF offers investors a diversified way to track the performance of the broad U.S. stock market, encompassing a wide array of companies across various sectors."
Y,SPTS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Portfolio Short Term Treasury ETF offers investors a strategic way to access U.S. government bonds with shorter maturities, providing a stable and low-risk investment option."
Y,SPUS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SP Funds S&P 500 Sharia Industry Exclusions ETF offers an investment fund that aligns with Sharia principles, focusing on S&P 500 companies while excluding industries that do not comply with Islamic law."
Y,SPUU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily S&P 500 Bull 2X Shares is an investment fund that seeks to amplify the performance of the S&P 500 Index, offering investors twice the daily return of this key market benchmark."
Y,SPVM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Value with Momentum ETF is a financial product that strategically invests in companies within the S&P 500, focusing on those with strong value and momentum characteristics to optimize returns."
Y,SPVU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco S&P 500 Enhanced Value ETF is a fund that seeks to provide investors with exposure to stocks in the S&P 500 Index, focusing on those with strong value characteristics to enhance potential returns."
Y,SPWR,Q,Q,N,100.0,N,N,N,"SunPower Corporation specializes in providing advanced solar energy solutions, making strides in renewable energy through their high-efficiency solar panels and systems."
Y,SPXB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P 500 Bond ETF offers investors a way to gain exposure to a diversified portfolio of bonds issued by companies within the S&P 500, providing a unique blend of stability and growth potential."
Y,SPXE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P 500 Ex-Energy ETF offers investors a unique opportunity to gain broad exposure to the S&P 500 Index while excluding the energy sector, focusing on a diverse mix of industries without the volatility of energy stocks."
Y,SPXL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily S&P 500 Bull 3X Shares is an exchange-traded fund designed to amplify the daily returns of the S&P 500 by three times, offering investors a way to aggressively capitalize on short-term market movements."
Y,SPXN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P 500 Ex-Financials ETF offers investors exposure to a broad range of sectors within the S&P 500, excluding the financial industry, allowing for a diversified investment strategy without the influence of financial stocks."
Y,SPXS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily S&P 500 Bear 3X offers an investment product that aims to deliver triple the inverse of the daily performance of the S&P 500 Index, catering to those looking to capitalize on market downturns."
Y,SPXT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P 500 Ex-Technology ETF offers investors a unique opportunity to gain exposure to the S&P 500 while excluding the technology sector, allowing for a diversified investment strategy focused on other industries."
Y,SPXU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares UltraPro Short S&P500 offers a unique financial product designed to let investors profit from declines in the S&P 500 Index by providing leveraged inverse exposure.
Y,SPXV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares S&P 500 Ex-Health Care ETF offers investors a unique opportunity to invest in a diversified portfolio of S&P 500 companies, excluding those in the health care sector, allowing for focused exposure to other leading industries."
Y,SPY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The SPDR S&P 500 is an exchange-traded fund that aims to provide investment results corresponding to the performance of the S&P 500 Index, offering investors a way to gain broad exposure to the U.S. stock market."
Y,SPYB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The SPDR S&P 500 Buyback ETF is an investment fund that focuses on companies within the S&P 500 index that actively repurchase their own shares, offering investors exposure to firms prioritizing stock buybacks."
Y,SPYD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The SPDR Series Trust SPDR Portfolio S&P 500 High Dividend ETF offers investors a way to tap into a portfolio of high-dividend-yielding stocks within the S&P 500, providing a strategic approach to income generation and capital appreciation."
Y,SPYG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Series Trust SPDR Portfolio S&P 500 Growth ETF offers investors a way to gain exposure to the growth-oriented segment of the S&P 500, focusing on companies with strong potential for expansion and value appreciation."
Y,SPYV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Series Trust offers the SPDR Portfolio S&P 500 Value ETF, a financial product designed to provide investors with exposure to value stocks within the S&P 500 Index, aiming to capture long-term capital growth through diversified investments in large-cap U.S. companies."
Y,SPYX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR S&P 500 Fossil Fuel Reserves Free ETF is an investment fund that offers a sustainable approach by excluding companies with fossil fuel reserves, focusing instead on environmentally responsible firms within the S&P 500 index."
Y,SQLV,Q,G,Y,100.0,N,N,N,"Legg Mason Small-Cap Quality Value ETF is an investment fund that focuses on delivering value by investing in high-quality, small-cap companies with the potential for growth."
Y,SQQQ,Q,G,Y,100.0,N,N,N,"ProShares UltraPro Short QQQ offers investors a way to profit from declines in the Nasdaq-100 Index by providing leveraged inverse exposure, allowing traders to hedge against market downturns or speculate on falling tech stocks."
Y,SRC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Spirit Realty Capital, Inc. specializes in the acquisition and management of commercial real estate properties, providing strategic leasing solutions across the United States."
Y,SRDX,Q,Q,N,100.0,N,N,N,"Surmodics, Inc. specializes in developing advanced surface modification and drug delivery technologies, enhancing the performance and functionality of medical devices."
Y,SRET,Q,G,Y,100.0,N,N,N,Global X SuperDividend REIT ETF is an investment fund that focuses on generating high income by investing in a diverse portfolio of real estate investment trusts (REITs) known for paying substantial dividends.
Y,SRF,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Cushing Energy Income Fund focuses on generating income by investing in a diverse portfolio of energy-related assets, offering investors exposure to the dynamic energy sector."
Y,SRLN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Blackstone GSO Senior Loan ETF offers investors a unique opportunity to gain exposure to a diversified portfolio of senior loans, managed by Blackstone, a leader in alternative asset management."
Y,SRS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares UltraShort Real Estate offers investors a unique opportunity to profit from declines in the real estate sector by providing leveraged inverse exposure to real estate investments.
Y,SRT,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"StarTek, Inc. specializes in providing business process outsourcing solutions, helping companies enhance customer engagement and streamline operations across various industries."
Y,SRTY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares UltraPro Short Russell2000 offers a financial product designed to deliver triple the inverse performance of the Russell 2000 Index, allowing investors to potentially profit from declines in small-cap U.S. stocks."
Y,SRVR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Pacer Benchmark Data & Infrastructure Real Estate SCTR ETF offers investors a unique opportunity to gain exposure to real estate companies focused on data and infrastructure, providing a specialized investment strategy within the real estate sector."
Y,SSD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Simpson Manufacturing Company, Inc. specializes in producing construction materials and provides essential products for building and infrastructure projects worldwide."
Y,SSG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares UltraShort Semiconductors offers an investment product designed to provide twice the inverse daily performance of the semiconductor sector, allowing investors to profit from declines in the market."
Y,SSNT,Q,S,N,100.0,N,N,N,"SilverSun Technologies, Inc. specializes in providing business software solutions and IT services, helping companies streamline operations and enhance their technological capabilities."
Y,SSO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Ultra S&P500 is an exchange-traded fund designed to deliver twice the daily performance of the S&P 500 index, offering investors leveraged exposure to the stock market's leading companies."
Y,SSPY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Syntax Stratified LargeCap ETF is an exchange-traded fund that strategically invests in a diversified portfolio of large-cap stocks, aiming to provide investors with broad exposure to major companies while managing risk through a unique stratification approach."
Y,SSRM,Q,Q,N,100.0,N,N,N,"SSR Mining Inc. specializes in the exploration and development of precious metal resources, focusing on the production of gold and silver from its global mining operations."
Y,SSUS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Day Hagan/Ned Davis Research Smart Sector ETF is an investment fund that leverages strategic insights to provide diversified exposure to various market sectors, aiming to optimize returns through tactical asset allocation."
Y,STG,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Sunlands Technology Group specializes in providing online education services, offering a range of courses to help learners in China enhance their professional skills and knowledge."
Y,STIP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,iShares 0-5 Year TIPS Bond ETF offers investors a way to protect against inflation by investing in U.S. Treasury Inflation-Protected Securities with maturities of 0 to 5 years.
Y,STKS,Q,S,N,100.0,N,N,N,"The ONE Group Hospitality, Inc. is renowned for its upscale dining experiences, operating stylish restaurants and lounges that blend culinary innovation with vibrant social atmospheres."
Y,STL,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Sterling Bancorp specializes in providing a wide range of financial services, including commercial banking and lending solutions, to businesses and individuals."
Y,STLG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Factors US Growth Style ETF is an investment fund that focuses on tracking the performance of growth-oriented U.S. companies, offering investors exposure to firms with strong potential for expansion."
Y,STLV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Factors US Value Style ETF is an investment fund that focuses on providing exposure to U.S. stocks with strong value characteristics, helping investors target undervalued companies with potential for growth."
Y,STON,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"StoneMor Inc. specializes in providing cemetery and funeral services, offering compassionate care and memorialization options for families during their most challenging times."
Y,STOT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR DoubleLine Short Duration Total Return Tactical ETF is a financial product designed to offer investors strategic exposure to a diversified portfolio of short-duration fixed income securities, managed by the expertise of DoubleLine Capital."
Y,STPZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,PIMCO 1-5 Year U.S. TIPS Index Exchange-Traded Fund provides investors with a smart way to safeguard against inflation by focusing on short-term U.S. Treasury Inflation-Protected Securities.
Y,STRT,Q,G,N,100.0,N,N,N,"STRATTEC SECURITY CORPORATION specializes in designing and manufacturing advanced automotive access control and security systems, ensuring the safety and convenience of vehicles worldwide."
Y,SUB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Short-Term National Muni Bond ETF offers investors a way to gain exposure to a diversified portfolio of short-term municipal bonds, focusing on tax efficiency and stability."
Y,SURF,Q,G,N,100.0,N,N,N,"Surface Oncology, Inc. is dedicated to advancing the field of cancer treatment through the development of innovative immunotherapies designed to harness the power of the body's immune system to fight cancer."
Y,SUSA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares MSCI USA ESG Select ETF is an investment fund that focuses on U.S. companies demonstrating strong environmental, social, and governance practices, offering investors a way to support sustainable and ethical business operations."
Y,SUSB,Q,G,Y,100.0,N,N,N,"iShares ESG 1-5 Year USD Corporate Bond ETF offers investors a way to invest in environmentally and socially responsible short-term corporate bonds, focusing on sustainability while providing financial returns."
Y,SUSC,Q,G,Y,100.0,N,N,N,"iShares ESG USD Corporate Bond ETF is an exchange-traded fund that invests in corporate bonds, emphasizing environmental, social, and governance criteria to promote sustainable investing."
Y,SUSL,Q,G,Y,100.0,N,N,N,"iShares ESG MSCI USA Leaders ETF offers investors a way to support sustainability by focusing on American companies that excel in environmental, social, and governance practices."
Y,SVXY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares Short VIX Short Term Futures ETF offers investors a way to profit from declines in the volatility of the stock market through strategic investments in short-term futures contracts.
Y,SWAN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Amplify ETF Trust offers the Amplify BlackSwan Growth & Treasury Core ETF, which is designed to provide investors with a balanced approach to growth and stability by combining equity investments with U.S. Treasury securities."
Y,SWTX,Q,Q,N,100.0,N,N,N,"SpringWorks Therapeutics, Inc. is at the forefront of developing innovative therapies for rare diseases and cancer, aiming to transform the lives of patients with unmet medical needs."
Y,SYBT,Q,Q,N,100.0,N,N,N,"Stock Yards Bancorp, Inc. operates as a financial institution, offering a range of banking and financial services to individuals and businesses, with a strong presence in the Louisville, Kentucky area."
Y,SYE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR MFS Systematic Core Equity ETF is an investment fund that strategically allocates resources into a diversified portfolio of equity securities, aiming to deliver long-term growth by leveraging systematic investment strategies."
Y,SYG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR MFS Systematic Growth Equity ETF is a fund that focuses on investing in companies with strong growth potential, utilizing a systematic approach to select stocks that align with long-term growth strategies."
Y,SYLD,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Cambria Shareholder Yield ETF is an investment fund that focuses on companies with strong cash flow and a commitment to returning value to shareholders through dividends and buybacks.
Y,SYPR,Q,G,N,100.0,N,D,N,"Sypris Solutions, Inc. specializes in providing engineering and manufacturing services for the aerospace and defense sectors, ensuring high-quality solutions for complex technological challenges."
Y,SYRS,Q,Q,N,100.0,N,N,N,"Syros Pharmaceuticals, Inc. is pioneering the development of targeted therapies to control gene expression, aiming to transform the treatment of cancer and other serious diseases."
Y,SYV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR MFS Systematic Value Equity ETF is an investment fund that focuses on providing investors with exposure to a diversified portfolio of value stocks, using a systematic approach to identify undervalued opportunities in the equity market."
Y,SYX,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Systemax Inc. specializes in providing technology products and solutions, offering a wide range of computer hardware and software to businesses and consumers."
Y,SZK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares UltraShort Consumer Goods is a financial product designed to profit from declines in the consumer goods sector by leveraging inverse exposure to its performance.
Y,SZNE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Pacer CFRA-Stovall Equal Weight Seasonal Rotation ETF is an investment fund that strategically allocates assets across various sectors, adjusting its portfolio based on seasonal market trends to optimize returns."
Y,TAGS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Teucrium Agricultural Fund ETV offers investors a unique opportunity to gain exposure to the agricultural commodities market through a range of innovative exchange-traded products.
Y,TAIL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Cambria Tail Risk ETF is an investment fund designed to protect against significant market downturns by focusing on assets that perform well during periods of financial stress.
Y,TAN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco Solar ETF is an exchange-traded fund that focuses on investing in a diverse portfolio of companies within the solar energy sector, aiming to capitalize on the growing demand for renewable energy solutions."
Y,TAT,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"TransAtlantic Petroleum Ltd, based in Bermuda, engages in the exploration and production of oil and natural gas, focusing on energy resources across international borders."
Y,TAWK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Communication Services Index Bull 3X Shares is an exchange-traded fund designed to amplify the daily returns of the communication services sector, offering investors a leveraged exposure to this dynamic industry."
Y,TAXF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,American Century Diversified Municipal Bond ETF offers investors a way to diversify their portfolios with a focus on tax-free income through a selection of municipal bonds.
Y,TBB,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"AT&T Inc. is a telecommunications giant providing mobile and broadband services, connecting people and businesses across the globe with its extensive network infrastructure."
Y,TBF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares Short 20+ Year Treasury offers investors a unique opportunity to profit from declining prices in long-term U.S. Treasury bonds through its strategic exchange-traded fund.
Y,TBLU,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Tortoise Global Water ESG Fund focuses on investing in companies that are dedicated to sustainable water management and environmental stewardship worldwide.
Y,TBND,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Tactical Income ETF is a financial investment fund that focuses on generating consistent income through a strategic mix of diversified assets, aiming to provide investors with stable returns."
Y,TBT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares UltraShort Lehman 20 Year Treasury offers a unique investment vehicle designed to profit from declines in the value of long-term U.S. Treasury bonds, providing leveraged exposure to the inverse performance of these securities."
Y,TBX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Short 7 10 Year Treasury is an exchange-traded fund that seeks to profit from declining prices in U.S. Treasury bonds with maturities between 7 and 10 years, offering investors a strategic way to hedge against rising interest rates."
Y,TCBK,Q,Q,N,100.0,N,N,N,"TriCo Bancshares operates as a financial institution providing a range of banking services and financial products to individuals and businesses, helping them manage their finances effectively."
Y,TCP,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"TC PipeLines, LP specializes in the transportation and storage of natural gas, playing a crucial role in the North American energy infrastructure."
Y,TCRR,Q,Q,N,100.0,N,N,N,"TCR2 Therapeutics Inc. is at the forefront of biotechnology, developing innovative T cell therapies to combat cancer and other serious diseases."
Y,TCTL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Premise Capital Diversified Tactical ETF offers a strategic investment approach by managing a diverse portfolio designed to adapt to changing market conditions.
Y,TDIV,Q,G,Y,100.0,N,N,N,First Trust NASDAQ Technology Dividend Index Fund is an investment fund that focuses on providing income through dividends by investing in technology companies listed on the NASDAQ.
Y,TDJ,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Telephone and Data Systems, Inc. is a versatile communications company providing wireless, broadband, and cable services to keep people connected across the United States."
Y,TDTF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,FlexShares iBoxx 5 Year Target Duration TIPS Index Fund offers investors a strategic way to manage inflation risk through its targeted investment in Treasury Inflation-Protected Securities (TIPS) with a five-year duration focus.
Y,TDTT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,FlexShares iBoxx 3 Year Target Duration TIPS Index Fund offers investors a way to safeguard their portfolios against inflation by focusing on Treasury Inflation-Protected Securities with a targeted three-year duration.
